id,lat,lon,ecoregion
12355500,48.4957972,-114.1267639,NORTHWESTERN FORESTED MOUNTAINS
12352500,46.83173889,-114.054861,NORTHWESTERN FORESTED MOUNTAINS
12362500,48.35657778,-114.0378583,NORTHWESTERN FORESTED MOUNTAINS
12370000,48.02423056,-113.9788194,NORTHWESTERN FORESTED MOUNTAINS
12340500,46.87676389,-113.9321194,NORTHWESTERN FORESTED MOUNTAINS
12334550,46.8259111,-113.8140306,NORTHWESTERN FORESTED MOUNTAINS
12340000,46.8994111,-113.7563194,NORTHWESTERN FORESTED MOUNTAINS
12334510,46.7223361,-113.683061,NORTHWESTERN FORESTED MOUNTAINS
05014300,48.7954444,-113.6805833,NORTHWESTERN FORESTED MOUNTAINS
06024450,45.61796667,-113.4569417,NORTHWESTERN FORESTED MOUNTAINS
12338300,46.9794944,-113.092186,NORTHWESTERN FORESTED MOUNTAINS
06024580,45.8508222,-113.068361,NORTHWESTERN FORESTED MOUNTAINS
12337800,46.8907698,-113.0386674,NORTHWESTERN FORESTED MOUNTAINS
12335100,46.9187944,-113.014986,NORTHWESTERN FORESTED MOUNTAINS
12324680,46.58998889,-112.9287139,NORTHWESTERN FORESTED MOUNTAINS
12324590,46.5194833,-112.7931722,NORTHWESTERN FORESTED MOUNTAINS
12324400,46.5109111,-112.789686,NORTHWESTERN FORESTED MOUNTAINS
12323770,46.180375,-112.7850778,NORTHWESTERN FORESTED MOUNTAINS
12323800,46.20824167,-112.76735,NORTHWESTERN FORESTED MOUNTAINS
12324200,46.39765,-112.7425389,NORTHWESTERN FORESTED MOUNTAINS
06025250,45.7012694,-112.7359694,NORTHWESTERN FORESTED MOUNTAINS
06025500,45.52658056,-112.701725,NORTHWESTERN FORESTED MOUNTAINS
06026210,45.4400944,-112.5560917,NORTHWESTERN FORESTED MOUNTAINS
12323233,45.9912694,-112.5273583,NORTHWESTERN FORESTED MOUNTAINS
06018500,45.38338889,-112.4528306,NORTHWESTERN FORESTED MOUNTAINS
06026420,45.5500222,-112.360675,NORTHWESTERN FORESTED MOUNTAINS
06023100,45.54688889,-112.338111,NORTHWESTERN FORESTED MOUNTAINS
06023000,45.50691389,-112.3308889,NORTHWESTERN FORESTED MOUNTAINS
06026500,45.6132833,-112.3293972,NORTHWESTERN FORESTED MOUNTAINS
06098120,48.39110278,-112.319661,GREAT PLAINS
06027600,45.74750278,-112.1872278,NORTHWESTERN FORESTED MOUNTAINS
06073500,47.199025,-112.0959056,GREAT PLAINS
06066500,46.99473889,-112.0106667,GREAT PLAINS
06085800,47.50162778,-111.9319139,GREAT PLAINS
06040000,45.2331333,-111.7516333,NORTHWESTERN FORESTED MOUNTAINS
06035000,45.7230583,-111.741025,NORTHWESTERN FORESTED MOUNTAINS
06041000,45.49023056,-111.6345056,NORTHWESTERN FORESTED MOUNTAINS
06006000,44.61579167,-111.6256694,NORTHWESTERN FORESTED MOUNTAINS
06036650,45.8971361,-111.5956722,NORTHWESTERN FORESTED MOUNTAINS
06038800,44.88865556,-111.580886,NORTHWESTERN FORESTED MOUNTAINS
06089000,47.52577778,-111.511036,GREAT PLAINS
06052500,45.88535556,-111.438286,NORTHWESTERN FORESTED MOUNTAINS
06054500,46.1465722,-111.4202778,NORTHWESTERN FORESTED MOUNTAINS
06090650,47.70790556,-111.40915,GREAT PLAINS
06077500,47.18929167,-111.3862389,GREAT PLAINS
06038500,44.86639167,-111.3387806,NORTHWESTERN FORESTED MOUNTAINS
06043500,45.4973,-111.2707083,NORTHWESTERN FORESTED MOUNTAINS
06043120,45.29727778,-111.2113917,NORTHWESTERN FORESTED MOUNTAINS
06077200,46.82798056,-111.1922389,NORTHWESTERN FORESTED MOUNTAINS
06048700,45.725425,-111.0685917,NORTHWESTERN FORESTED MOUNTAINS
06037500,44.6570722,-111.0679639,NORTHWESTERN FORESTED MOUNTAINS
06101630,48.26,-110.8916667,GREAT PLAINS
06191500,45.1121194,-110.7936667,NORTHWESTERN FORESTED MOUNTAINS
06191000,44.9923444,-110.690975,NORTHWESTERN FORESTED MOUNTAINS
06102050,47.94590278,-110.5808389,GREAT PLAINS
06192500,45.5972111,-110.5664972,NORTHWESTERN FORESTED MOUNTAINS
06192980,46.1671611,-110.5542861,GREAT PLAINS
06108800,47.9327194,-110.5144333,GREAT PLAINS
06195600,45.7383611,-110.4794694,GREAT PLAINS
06192900,46.18480556,-110.3796389,NORTHWESTERN FORESTED MOUNTAINS
06195750,45.74632347,-110.2324168,GREAT PLAINS
06187915,45.00283056,-110.0018722,NORTHWESTERN FORESTED MOUNTAINS
06195950,45.84716219,-109.9407423,GREAT PLAINS
06200000,45.8337944,-109.9387056,GREAT PLAINS
06120500,46.4288,-109.8411944,GREAT PLAINS
06204070,45.25438735,-109.6998945,NORTHWESTERN FORESTED MOUNTAINS
06114700,47.6651583,-109.6520139,GREAT PLAINS
06205000,45.53674167,-109.4220556,GREAT PLAINS
06209500,45.0861472,-109.3291889,NORTHWESTERN FORESTED MOUNTAINS
06115200,47.63143056,-108.6877444,GREAT PLAINS
06214500,45.8001194,-108.4680306,GREAT PLAINS
06287000,45.31690278,-107.9188889,GREAT PLAINS
06130500,46.99469167,-107.8891639,GREAT PLAINS
06294500,46.1244722,-107.4687917,GREAT PLAINS
06306300,45.0091361,-106.8359444,GREAT PLAINS
06174500,48.13005278,-106.3643139,GREAT PLAINS
06307830,45.8403861,-106.2234333,GREAT PLAINS
06308500,46.3845944,-105.8455222,GREAT PLAINS
06177000,48.067325,-105.5330972,GREAT PLAINS
06181000,48.11791667,-105.1928167,GREAT PLAINS
06185500,48.1235,-104.4733,GREAT PLAINS
06329500,47.67741389,-104.1554111,GREAT PLAINS
06454100,42.4236111,-103.7922222,GREAT PLAINS
06775900,41.7786111,-100.5252778,GREAT PLAINS
06461500,42.90207778,-100.3625278,GREAT PLAINS
06781600,41.42277778,-100.2033778,GREAT PLAINS
06775500,41.83091667,-100.0995278,GREAT PLAINS
06785500,41.94166667,-99.8602778,GREAT PLAINS
06768000,40.6825,-99.5405556,GREAT PLAINS
06786000,41.77694444,-99.3791667,GREAT PLAINS
06784000,41.0325,-98.7405556,GREAT PLAINS
06465500,42.7397222,-98.2227778,GREAT PLAINS
06795500,41.52596389,-97.2815972,GREAT PLAINS
06478522,42.76527778,-97.1725667,GREAT PLAINS
06799350,41.8394441,-96.7275324,GREAT PLAINS
06479097,42.57499688,-96.6836468,GREAT PLAINS
06803197,40.7694453,-96.6347371,GREAT PLAINS
404824096380001,40.80655556,-96.6333889,GREAT PLAINS
06486000,42.48619444,-96.4130833,GREAT PLAINS
06796550,41.19797778,-96.3394861,GREAT PLAINS
06805000,41.05166667,-96.3386111,GREAT PLAINS
410536096194801,41.0933611,-96.3301667,GREAT PLAINS
06801000,41.06225556,-96.3245139,GREAT PLAINS
06800500,41.2933333,-96.2838889,GREAT PLAINS
412126095565201,41.3574722,-95.9477778,GREAT PLAINS
06610000,41.25905556,-95.92325,GREAT PLAINS
410333095530101,41.05935278,-95.8836694,GREAT PLAINS
06813500,40.05205556,-95.42175,GREAT PLAINS
10347310,39.5243537,-119.9954782,NORTHWESTERN FORESTED MOUNTAINS
10336698,39.24046325,-119.9465774,NORTHWESTERN FORESTED MOUNTAINS
10336700,39.2401855,-119.9449106,NORTHWESTERN FORESTED MOUNTAINS
10336730,39.08740806,-119.9399057,NORTHWESTERN FORESTED MOUNTAINS
10347460,39.50713218,-119.931864,NORTH AMERICAN DESERTS
10347620,39.50352144,-119.890473,NORTH AMERICAN DESERTS
10348000,39.53018865,-119.7954684,NORTH AMERICAN DESERTS
10348200,39.51761667,-119.7416444,NORTH AMERICAN DESERTS
10349980,39.5129672,-119.712409,NORTH AMERICAN DESERTS
10348300,39.52657819,-119.7093535,NORTH AMERICAN DESERTS
10309000,38.84519444,-119.7060833,NORTH AMERICAN DESERTS
10349995,39.51852275,-119.7040754,NORTH AMERICAN DESERTS
10350000,39.5204672,-119.7010198,NORTH AMERICAN DESERTS
10350390,39.5660232,-119.5304575,NORTH AMERICAN DESERTS
10350400,39.5645,-119.5203778,NORTH AMERICAN DESERTS
10350405,39.56435665,-119.5182348,NORTH AMERICAN DESERTS
10350500,39.56545278,-119.486186,NORTH AMERICAN DESERTS
10351600,39.58463448,-119.4412872,NORTH AMERICAN DESERTS
10351700,39.7773722,-119.3375222,NORTH AMERICAN DESERTS
10312000,39.29166667,-119.311111,NORTH AMERICAN DESERTS
10351650,39.63213447,-119.2832254,NORTH AMERICAN DESERTS
10301500,39.1524611,-119.0988889,NORTH AMERICAN DESERTS
10302002,38.94019785,-118.8037557,NORTH AMERICAN DESERTS
10312180,39.3432525,-118.7443152,NORTH AMERICAN DESERTS
10302025,38.79103038,-118.727085,NORTH AMERICAN DESERTS
10312275,39.55880594,-118.7259842,NORTH AMERICAN DESERTS
10312185,39.35853047,-118.6879242,NORTH AMERICAN DESERTS
10312210,39.47330278,-118.5986278,NORTH AMERICAN DESERTS
10336035,40.08352067,-118.5795939,NORTH AMERICAN DESERTS
10336039,40.0424101,-118.5529258,NORTH AMERICAN DESERTS
10312218,39.5213079,-118.5473653,NORTH AMERICAN DESERTS
1031221902,39.53353015,-118.5193087,NORTH AMERICAN DESERTS
10336000,40.0521327,-118.46709,NORTH AMERICAN DESERTS
10335000,40.4674063,-118.3076469,NORTH AMERICAN DESERTS
10333000,40.6924048,-118.204312,NORTH AMERICAN DESERTS
10353500,41.77489345,-117.8051426,NORTH AMERICAN DESERTS
10249300,38.8874302,-117.2453673,NORTH AMERICAN DESERTS
10321000,40.72769715,-116.009242,NORTH AMERICAN DESERTS
10317480,41.3297222,-115.5719444,NORTH AMERICAN DESERTS
10313400,41.54991275,-115.3067288,NORTH AMERICAN DESERTS
10315600,41.15436386,-115.2711684,NORTH AMERICAN DESERTS
094196783,36.13969527,-115.0477755,NORTH AMERICAN DESERTS
09419679,36.10805,-115.0219944,NORTH AMERICAN DESERTS
09419700,36.08747539,-114.9858276,NORTH AMERICAN DESERTS
09419755,36.10219804,-114.9386039,NORTH AMERICAN DESERTS
09419800,36.12219816,-114.904992,NORTH AMERICAN DESERTS
09421500,36.01525847,-114.7385936,NORTH AMERICAN DESERTS
09416000,36.7110817,-114.6952715,NORTH AMERICAN DESERTS
09418700,36.8382,-114.6580556,NORTH AMERICAN DESERTS
09419507,36.53527778,-114.4283333,NORTH AMERICAN DESERTS
10243640,39.0055011,-114.3602768,NORTH AMERICAN DESERTS
10243630,38.94522439,-114.3588869,NORTH AMERICAN DESERTS
09415250,36.51325,-114.3359806,NORTH AMERICAN DESERTS
10243280,39.06441767,-114.258691,NORTH AMERICAN DESERTS
10243230,38.9216143,-114.2244382,NORTH AMERICAN DESERTS
10243260,39.0116129,-114.2144392,NORTH AMERICAN DESERTS
10243265,39.0085574,-114.2077723,NORTH AMERICAN DESERTS
10243240,38.9907799,-114.2066609,NORTH AMERICAN DESERTS
10243228,38.8835319,-114.1882697,NORTH AMERICAN DESERTS
10243233,38.91844855,-114.101073,NORTH AMERICAN DESERTS
10243234,38.92961537,-114.049377,NORTH AMERICAN DESERTS
01154950,43.14944444,-72.3616667,NORTHERN FORESTS
01157000,43.03924586,-72.2700858,NORTHERN FORESTS
01160000,42.8720265,-72.2136952,NORTHERN FORESTS
01093852,42.8425858,-71.7067399,EASTERN TEMPERATE FORESTS
01091000,43.01480519,-71.64146129,NORTHERN FORESTS
01129500,44.74977166,-71.63120018,NORTHERN FORESTS
01129200,45.04032368,-71.4439704,NORTHERN FORESTS
010642505,44.08388889,-71.2855556,NORTHERN FORESTS
01073319,43.04138889,-71.2016667,EASTERN TEMPERATE FORESTS
01072870,43.23480487,-70.9564507,EASTERN TEMPERATE FORESTS
01477120,39.74055556,-75.2591667,EASTERN TEMPERATE FORESTS
01412800,39.4725,-75.2555556,EASTERN TEMPERATE FORESTS
01457500,40.5947222,-75.1897222,NORTHERN FORESTS
01477070,39.6861111,-75.1844444,EASTERN TEMPERATE FORESTS
01455290,40.6354722,-75.16863889,EASTERN TEMPERATE FORESTS
01475001,39.73888889,-75.1144444,EASTERN TEMPERATE FORESTS
01446500,40.82638889,-75.0825,EASTERN TEMPERATE FORESTS
01411500,39.49555556,-75.0769444,EASTERN TEMPERATE FORESTS
01458500,40.5261111,-75.065,EASTERN TEMPERATE FORESTS
01467150,39.90305556,-75.02138889,EASTERN TEMPERATE FORESTS
01467059,40.01513889,-75.0176944,EASTERN TEMPERATE FORESTS
01467081,39.94166667,-75.0011111,EASTERN TEMPERATE FORESTS
01460860,40.51694444,-74.9916667,EASTERN TEMPERATE FORESTS
01412000,39.41916667,-74.9658333,EASTERN TEMPERATE FORESTS
01440000,41.1061111,-74.9525,EASTERN TEMPERATE FORESTS
01410784,39.7336111,-74.9511111,EASTERN TEMPERATE FORESTS
01462000,40.3647222,-74.94888889,EASTERN TEMPERATE FORESTS
01412080,39.37305556,-74.9447222,EASTERN TEMPERATE FORESTS
01467024,40.02916667,-74.9316667,EASTERN TEMPERATE FORESTS
01467016,40.00888889,-74.8891667,EASTERN TEMPERATE FORESTS
01396500,40.67777778,-74.8791667,NORTHERN FORESTS
01397000,40.5722222,-74.8680556,EASTERN TEMPERATE FORESTS
01460380,40.29666667,-74.8669444,EASTERN TEMPERATE FORESTS
01411000,39.5947222,-74.8516667,EASTERN TEMPERATE FORESTS
0146587310,39.8677222,-74.84175,EASTERN TEMPERATE FORESTS
01398000,40.4733333,-74.82777778,EASTERN TEMPERATE FORESTS
01465880,39.89527778,-74.8236111,EASTERN TEMPERATE FORESTS
01460400,40.2447222,-74.8191667,EASTERN TEMPERATE FORESTS
01465905,39.96116667,-74.8075833,EASTERN TEMPERATE FORESTS
01467005,39.99305556,-74.78138889,EASTERN TEMPERATE FORESTS
01399690,40.6233333,-74.7666667,EASTERN TEMPERATE FORESTS
01465850,39.94,-74.7630556,EASTERN TEMPERATE FORESTS
01464040,40.18916667,-74.7558333,EASTERN TEMPERATE FORESTS
01396085,40.86277778,-74.7547222,NORTHERN FORESTS
01399700,40.63027778,-74.7361111,EASTERN TEMPERATE FORESTS
0146700255,39.98188889,-74.7076667,EASTERN TEMPERATE FORESTS
01465806,39.86194444,-74.69888889,EASTERN TEMPERATE FORESTS
01460440,40.30444444,-74.685,EASTERN TEMPERATE FORESTS
01467000,39.97,-74.6844444,EASTERN TEMPERATE FORESTS
01401000,40.33305556,-74.6819444,EASTERN TEMPERATE FORESTS
01464504,40.1672222,-74.6775,EASTERN TEMPERATE FORESTS
01401600,40.41444444,-74.65027778,EASTERN TEMPERATE FORESTS
01466900,39.9561111,-74.62777778,EASTERN TEMPERATE FORESTS
01464500,40.1372222,-74.6,EASTERN TEMPERATE FORESTS
01465963,39.98769444,-74.5926944,EASTERN TEMPERATE FORESTS
01379790,40.91777778,-74.5836111,NORTHERN FORESTS
01400500,40.55555556,-74.58277778,EASTERN TEMPERATE FORESTS
01465965,39.97638889,-74.5766667,EASTERN TEMPERATE FORESTS
01402000,40.475,-74.5758333,EASTERN TEMPERATE FORESTS
01379680,40.95388889,-74.5711111,NORTHERN FORESTS
01460565,40.5408333,-74.5686111,EASTERN TEMPERATE FORESTS
01402900,40.5422222,-74.56777778,EASTERN TEMPERATE FORESTS
01400510,40.54277778,-74.5672222,EASTERN TEMPERATE FORESTS
01409810,39.68805556,-74.5480556,EASTERN TEMPERATE FORESTS
01379773,40.96,-74.5397222,NORTHERN FORESTS
01464290,40.0361111,-74.5361111,EASTERN TEMPERATE FORESTS
01466100,39.92888889,-74.5311111,EASTERN TEMPERATE FORESTS
01464330,40.0472222,-74.5308333,EASTERN TEMPERATE FORESTS
01379000,40.68,-74.52888889,EASTERN TEMPERATE FORESTS
01466196,39.9565833,-74.5239444,EASTERN TEMPERATE FORESTS
01404100,40.54056667,-74.5138083,EASTERN TEMPERATE FORESTS
01466500,39.885,-74.50527778,EASTERN TEMPERATE FORESTS
01382210,41.0397222,-74.5016667,NORTHERN FORESTS
01382170,41.07777778,-74.4897222,NORTHERN FORESTS
01466081,39.9223611,-74.4783611,EASTERN TEMPERATE FORESTS
01465987,39.88994444,-74.47527778,EASTERN TEMPERATE FORESTS
01460595,40.50777778,-74.4641667,EASTERN TEMPERATE FORESTS
01460600,40.5075,-74.4591667,EASTERN TEMPERATE FORESTS
01382310,41.0597222,-74.44027778,NORTHERN FORESTS
01382381,41.02666667,-74.4244444,NORTHERN FORESTS
01382385,41.0247222,-74.4083333,NORTHERN FORESTS
01382500,41.0183333,-74.4011111,NORTHERN FORESTS
01388000,40.99194444,-74.28,EASTERN TEMPERATE FORESTS
01382000,40.8972222,-74.27277778,EASTERN TEMPERATE FORESTS
01389000,40.89777778,-74.2725,EASTERN TEMPERATE FORESTS
01389005,40.89638889,-74.2691667,EASTERN TEMPERATE FORESTS
01389500,40.8847222,-74.2261111,EASTERN TEMPERATE FORESTS
01408500,39.98638889,-74.2233333,EASTERN TEMPERATE FORESTS
01408000,40.16138889,-74.1547222,EASTERN TEMPERATE FORESTS
01408029,40.14666667,-74.1222222,EASTERN TEMPERATE FORESTS
01390500,40.985,-74.0905556,EASTERN TEMPERATE FORESTS
09368000,36.77666667,-108.6830556,NORTH AMERICAN DESERTS
09365000,36.72301667,-108.2255889,NORTH AMERICAN DESERTS
09364500,36.7225,-108.20175,NORTH AMERICAN DESERTS
09364010,36.81836667,-108.0229944,NORTH AMERICAN DESERTS
09355500,36.80188889,-107.6986389,NORTH AMERICAN DESERTS
08363510,32.47731016,-106.920566,NORTH AMERICAN DESERTS
08329928,35.182,-106.6519444,NORTH AMERICAN DESERTS
08329918,35.1977222,-106.6427778,NORTH AMERICAN DESERTS
08317400,35.618,-106.3239444,NORTH AMERICAN DESERTS
08377900,35.77711389,-105.6580278,NORTHWESTERN FORESTED MOUNTAINS
08405200,32.409275,-104.2149722,NORTH AMERICAN DESERTS
08405400,32.2359472,-104.1966472,NORTH AMERICAN DESERTS
08407500,32.07519167,-104.0394361,NORTH AMERICAN DESERTS
08406500,32.20754167,-104.023875,NORTH AMERICAN DESERTS
04213500,42.46344444,-78.9345278,EASTERN TEMPERATE FORESTS
03011020,42.1568333,-78.7155556,NORTHERN FORESTS
04219768,43.31380556,-78.7154167,EASTERN TEMPERATE FORESTS
04218601,43.17469444,-78.6890556,EASTERN TEMPERATE FORESTS
04220045,43.17430556,-78.38638889,EASTERN TEMPERATE FORESTS
0422016550,43.301,-78.3104444,EASTERN TEMPERATE FORESTS
04219915,43.3608333,-78.2645278,EASTERN TEMPERATE FORESTS
0422018610,43.35330556,-78.1930556,EASTERN TEMPERATE FORESTS
04220223,43.3390833,-77.9152222,EASTERN TEMPERATE FORESTS
04226000,42.6824722,-77.8286944,EASTERN TEMPERATE FORESTS
0422026250,43.2538611,-77.7420833,EASTERN TEMPERATE FORESTS
04218700,43.1256111,-77.6501111,EASTERN TEMPERATE FORESTS
04231600,43.1417222,-77.6163056,EASTERN TEMPERATE FORESTS
04232050,43.12802778,-77.527,EASTERN TEMPERATE FORESTS
0423205010,43.145,-77.5119444,EASTERN TEMPERATE FORESTS
04232034,43.0278333,-77.4787222,EASTERN TEMPERATE FORESTS
04249000,43.45166667,-76.50527778,EASTERN TEMPERATE FORESTS
01503000,42.03555556,-75.80227778,EASTERN TEMPERATE FORESTS
01425805,42.04869444,-75.4851944,EASTERN TEMPERATE FORESTS
01425000,42.07491667,-75.3958056,EASTERN TEMPERATE FORESTS
01426500,42.00302778,-75.38352778,EASTERN TEMPERATE FORESTS
01427000,41.95216667,-75.2909444,EASTERN TEMPERATE FORESTS
01421000,41.97327778,-75.1747222,EASTERN TEMPERATE FORESTS
01423000,42.1661111,-75.14002778,EASTERN TEMPERATE FORESTS
01417500,42.0245833,-75.11927778,EASTERN TEMPERATE FORESTS
01427301,41.82369918,-75.1129467,EASTERN TEMPERATE FORESTS
01427500,41.76055556,-75.04838889,EASTERN TEMPERATE FORESTS
01342732,43.01975,-75.0284722,EASTERN TEMPERATE FORESTS
01428000,41.56388889,-75.0144444,NORTHERN FORESTS
01428500,41.50875,-74.9860556,NORTHERN FORESTS
01420500,41.94641667,-74.9796667,EASTERN TEMPERATE FORESTS
01417000,42.07502778,-74.97627778,EASTERN TEMPERATE FORESTS
01415460,42.1471111,-74.9052222,EASTERN TEMPERATE FORESTS
0134277112,43.53380556,-74.8618333,NORTHERN FORESTS
0134277114,43.53138889,-74.8529167,NORTHERN FORESTS
01415000,42.12,-74.8186111,EASTERN TEMPERATE FORESTS
0134277123,43.5115,-74.8148611,NORTHERN FORESTS
01419500,41.9033333,-74.81277778,EASTERN TEMPERATE FORESTS
0134277119,43.52105556,-74.8011111,NORTHERN FORESTS
0134277121,43.51430556,-74.7988611,NORTHERN FORESTS
01433005,41.56727778,-74.78327778,NORTHERN FORESTS
01433500,41.4612222,-74.75877778,NORTHERN FORESTS
01414500,42.1061111,-74.7305556,NORTHERN FORESTS
04253296,43.7439541,-74.7218348,NORTHERN FORESTS
01413500,42.1447222,-74.6536111,EASTERN TEMPERATE FORESTS
01436000,41.82,-74.6355556,EASTERN TEMPERATE FORESTS
01436655,41.66780556,-74.62302778,EASTERN TEMPERATE FORESTS
01436690,41.63805556,-74.61688889,NORTHERN FORESTS
01437500,41.4413611,-74.60188889,EASTERN TEMPERATE FORESTS
01434498,41.92041667,-74.57438889,NORTHERN FORESTS
01437349,41.49963889,-74.5522222,EASTERN TEMPERATE FORESTS
01434017,41.92527778,-74.54027778,NORTHERN FORESTS
01365550,41.8490833,-74.5318333,NORTHERN FORESTS
01365100,41.8521111,-74.51302778,NORTHERN FORESTS
01434025,41.9960833,-74.5002222,NORTHERN FORESTS
01437100,41.59594444,-74.4681944,NORTHERN FORESTS
0143400680,41.96694444,-74.4480556,NORTHERN FORESTS
01434021,42.0111111,-74.4144444,NORTHERN FORESTS
01364959,41.93694444,-74.3747222,NORTHERN FORESTS
01349527,42.95044444,-74.371,EASTERN TEMPERATE FORESTS
01362230,42.11453416,-74.3637599,NORTHERN FORESTS
01353995,42.93729628,-74.2801324,EASTERN TEMPERATE FORESTS
01362500,42.0144722,-74.2701944,NORTHERN FORESTS
0135403025,42.95319444,-74.2381111,EASTERN TEMPERATE FORESTS
01354083,42.934,-74.1918611,EASTERN TEMPERATE FORESTS
01354230,42.87827778,-74.04075,EASTERN TEMPERATE FORESTS
01376520,40.72152778,-74.0156111,EASTERN TEMPERATE FORESTS
01376515,40.76463889,-74.0031944,EASTERN TEMPERATE FORESTS
01354330,42.8281583,-73.9903722,EASTERN TEMPERATE FORESTS
01376307,40.93625,-73.9043056,EASTERN TEMPERATE FORESTS
01355475,42.8511111,-73.88725,EASTERN TEMPERATE FORESTS
01302020,40.86230556,-73.87438889,EASTERN TEMPERATE FORESTS
0135980207,42.4996111,-73.7768056,EASTERN TEMPERATE FORESTS
01359165,42.61952778,-73.7589167,EASTERN TEMPERATE FORESTS
01359133,42.67138889,-73.7555556,EASTERN TEMPERATE FORESTS
01359139,42.64788889,-73.7475,EASTERN TEMPERATE FORESTS
0135749950,42.78569444,-73.7104167,EASTERN TEMPERATE FORESTS
01309500,40.689,-73.45538889,EASTERN TEMPERATE FORESTS
0351706800,35.4383333,-83.91888889,EASTERN TEMPERATE FORESTS
03501500,35.18592846,-83.3712647,EASTERN TEMPERATE FORESTS
03512000,35.46138889,-83.3536111,EASTERN TEMPERATE FORESTS
03460795,35.7836111,-83.1119444,EASTERN TEMPERATE FORESTS
03460000,35.6672222,-83.0727778,EASTERN TEMPERATE FORESTS
03456991,35.52194444,-82.8480556,EASTERN TEMPERATE FORESTS
0344878100,35.56138889,-82.5969444,EASTERN TEMPERATE FORESTS
03446000,35.39805556,-82.595,EASTERN TEMPERATE FORESTS
03447890,35.4997222,-82.5927778,EASTERN TEMPERATE FORESTS
03451500,35.60888889,-82.5780556,EASTERN TEMPERATE FORESTS
03448050,35.5122222,-82.5772222,EASTERN TEMPERATE FORESTS
03451200,35.585,-82.5686111,EASTERN TEMPERATE FORESTS
03447687,35.42916667,-82.5525,EASTERN TEMPERATE FORESTS
02137727,35.6858333,-82.0602778,EASTERN TEMPERATE FORESTS
02138520,35.7403611,-81.8346667,EASTERN TEMPERATE FORESTS
02111000,35.9908333,-81.5583333,EASTERN TEMPERATE FORESTS
02141500,35.77262778,-81.4306556,EASTERN TEMPERATE FORESTS
0214196125,35.82246667,-81.1905361,EASTERN TEMPERATE FORESTS
0214244102,35.75719444,-81.08915,EASTERN TEMPERATE FORESTS
0214267602,35.33400556,-80.9864083,EASTERN TEMPERATE FORESTS
0214264790,35.4277333,-80.9573417,EASTERN TEMPERATE FORESTS
02146409,35.2036111,-80.8369444,EASTERN TEMPERATE FORESTS
02124692,35.1536111,-80.5352778,EASTERN TEMPERATE FORESTS
0212378405,35.20066667,-80.0618056,EASTERN TEMPERATE FORESTS
02099238,35.99805556,-79.9266667,EASTERN TEMPERATE FORESTS
0212880025,34.9834833,-79.8775806,EASTERN TEMPERATE FORESTS
0209517912,36.08916667,-79.82888889,EASTERN TEMPERATE FORESTS
02100634,35.65916667,-79.7769444,EASTERN TEMPERATE FORESTS
0207428225,36.37388889,-79.6836111,EASTERN TEMPERATE FORESTS
0209665940,36.065,-79.5994444,EASTERN TEMPERATE FORESTS
0209665990,36.0658333,-79.5994444,EASTERN TEMPERATE FORESTS
02101726,35.73514055,-79.4230754,EASTERN TEMPERATE FORESTS
0209679804,36.0361111,-79.4102778,EASTERN TEMPERATE FORESTS
0209647295,36.10888889,-79.4033333,EASTERN TEMPERATE FORESTS
0209647280,36.10944444,-79.4025,EASTERN TEMPERATE FORESTS
02077200,36.39777778,-79.1966667,EASTERN TEMPERATE FORESTS
02096842,36.0259733,-79.17473658,EASTERN TEMPERATE FORESTS
0209695780,35.7761111,-79.1677778,EASTERN TEMPERATE FORESTS
0209697900,35.77444444,-79.1202778,EASTERN TEMPERATE FORESTS
02097464,35.9236111,-79.115,EASTERN TEMPERATE FORESTS
0208500600,36.06527778,-79.0872222,EASTERN TEMPERATE FORESTS
0208501535,36.0875,-79.0647222,EASTERN TEMPERATE FORESTS
0209750881,35.89166667,-79.0611111,EASTERN TEMPERATE FORESTS
02097517,35.8933333,-79.0197222,EASTERN TEMPERATE FORESTS
02077303,36.5227222,-78.9970556,EASTERN TEMPERATE FORESTS
02105500,34.83555556,-78.8236111,EASTERN TEMPERATE FORESTS
0208725055,35.83,-78.7861111,EASTERN TEMPERATE FORESTS
0208794555,35.6622222,-78.77,EASTERN TEMPERATE FORESTS
02087580,35.71888889,-78.7522222,EASTERN TEMPERATE FORESTS
0208758440,35.6922222,-78.7352778,EASTERN TEMPERATE FORESTS
0208726370,35.8132222,-78.73213889,EASTERN TEMPERATE FORESTS
0208726995,35.86202778,-78.6957222,EASTERN TEMPERATE FORESTS
0208762750,35.73194444,-78.6761111,EASTERN TEMPERATE FORESTS
0208732610,35.80694444,-78.61388889,EASTERN TEMPERATE FORESTS
02107544,34.43166667,-78.1436111,EASTERN TEMPERATE FORESTS
0210782005,35.0268324,-78.011098,EASTERN TEMPERATE FORESTS
0210788875,34.96488839,-77.9733184,EASTERN TEMPERATE FORESTS
0210789100,34.97044378,-77.9585957,EASTERN TEMPERATE FORESTS
02108690,34.2588333,-77.9481944,EASTERN TEMPERATE FORESTS
02108820,34.07644444,-77.9314444,EASTERN TEMPERATE FORESTS
02108566,34.5983333,-77.8752778,EASTERN TEMPERATE FORESTS
02091500,35.42888889,-77.5825,EASTERN TEMPERATE FORESTS
0208062765,36.3311111,-77.58027778,EASTERN TEMPERATE FORESTS
0209173200,35.5315503,-77.55858148,EASTERN TEMPERATE FORESTS
02083500,35.89444444,-77.5330556,EASTERN TEMPERATE FORESTS
0209303205,34.74888889,-77.43777778,NA
